Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-15T09:27:57.818Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:27:57.076Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,57.5
2023-04-15T09:27:56.283Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:27:55.113Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,101
2023-04-15T09:27:54.721Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,156
2023-04-15T09:27:54.358Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:27:43.809Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:27:43.360Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:27:42.943Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:27:42.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:27:41.302Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:27:40.101Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,104
2023-04-15T09:27:39.754Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,155
2023-04-15T09:27:39.347Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:27:28.707Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:27:28.321Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:27:27.948Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:27:27.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,57.599998474121094
2023-04-15T09:27:26.302Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:27:25.083Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,104
2023-04-15T09:27:24.661Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,156
2023-04-15T09:27:24.263Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:27:13.680Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:27:13.302Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:27:12.903Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:27:12.102Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,57.70000076293945
2023-04-15T09:27:11.283Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:27:10.041Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,106
2023-04-15T09:27:09.657Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,157
2023-04-15T09:27:09.282Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:26:58.742Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:26:58.342Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:26:57.950Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:26:57.142Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:26:56.324Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10700000077486038
2023-04-15T09:26:55.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,106
2023-04-15T09:26:54.605Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,159
2023-04-15T09:26:54.206Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:26:43.783Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:26:43.382Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:26:42.985Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:26:42.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56
2023-04-15T09:26:41.247Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:26:40.024Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,106
2023-04-15T09:26:39.618Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,159
2023-04-15T09:26:39.224Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:26:28.587Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:26:28.193Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:26:27.787Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:26:26.986Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:26:26.167Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09799999743700027
2023-04-15T09:26:24.968Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,95
2023-04-15T09:26:24.570Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,149
2023-04-15T09:26:24.169Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-15T09:26:13.548Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:26:13.155Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:26:12.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:26:11.948Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.20000076293945
2023-04-15T09:26:11.298Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10499999672174454
2023-04-15T09:26:09.949Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,100
2023-04-15T09:26:09.577Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,160
2023-04-15T09:26:09.191Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-15T09:25:58.487Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:25:58.094Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:25:57.707Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1080000028014183
2023-04-15T09:25:56.906Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:25:56.106Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.1080000028014183
2023-04-15T09:25:54.906Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,97
2023-04-15T09:25:54.512Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,160
2023-04-15T09:25:54.109Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:25:43.508Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:25:43.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:25:42.725Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:25:41.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.400001525878906
2023-04-15T09:25:41.070Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11500000208616257
2023-04-15T09:25:39.871Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,134
2023-04-15T09:25:39.502Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,194
2023-04-15T09:25:39.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09600000083446503
2023-04-15T09:25:28.588Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:25:28.143Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:25:27.750Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:25:26.946Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:25:26.142Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:25:24.860Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,108
2023-04-15T09:25:24.441Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,158
2023-04-15T09:25:24.044Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:25:13.442Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:25:13.042Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:25:12.642Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:25:11.843Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.5
2023-04-15T09:25:11.043Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:25:09.814Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,111
2023-04-15T09:25:09.415Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,164
2023-04-15T09:25:09.048Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:24:58.440Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:24:58.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:24:57.632Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:24:56.839Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:24:56.061Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10700000077486038
2023-04-15T09:24:54.860Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,111
2023-04-15T09:24:54.437Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,164
2023-04-15T09:24:54.038Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:24:43.417Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:24:43.022Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:24:42.596Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:24:41.776Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.79999923706055
2023-04-15T09:24:40.979Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10700000077486038
2023-04-15T09:24:39.758Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,109
2023-04-15T09:24:39.374Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,165
2023-04-15T09:24:39.000Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:24:28.342Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:24:27.942Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:24:27.523Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:24:26.722Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.599998474121094
2023-04-15T09:24:25.923Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10100000351667404
2023-04-15T09:24:24.741Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,109
2023-04-15T09:24:24.322Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,164
2023-04-15T09:24:23.947Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09000000357627869
2023-04-15T09:24:13.345Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:24:12.947Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:24:12.551Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:24:11.860Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:24:10.881Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.1080000028014183
2023-04-15T09:24:09.695Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,111
2023-04-15T09:24:09.312Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,166
2023-04-15T09:24:08.922Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:23:58.491Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:23:58.087Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:23:57.671Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:23:56.871Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55
2023-04-15T09:23:56.073Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:23:54.771Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,110
2023-04-15T09:23:54.371Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,167
2023-04-15T09:23:54.076Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:23:43.457Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:23:43.054Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:23:42.652Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:23:41.852Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:23:41.035Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10400000214576721
2023-04-15T09:23:39.811Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,113
2023-04-15T09:23:39.425Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,165
2023-04-15T09:23:38.902Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-15T09:23:28.279Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:23:27.871Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:23:27.546Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:23:26.652Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.099998474121094
2023-04-15T09:23:25.833Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10400000214576721
2023-04-15T09:23:24.631Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,111
2023-04-15T09:23:24.278Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,166
2023-04-15T09:23:23.834Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-15T09:23:13.340Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
