Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-12T09:30:13.852Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.299999237060547
2023-04-12T09:30:12.944Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04500000178813934
2023-04-12T09:30:11.761Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,56
2023-04-12T09:30:10.712Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,39
2023-04-12T09:30:09.577Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,33
2023-04-12T09:30:08.430Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,45
2023-04-12T09:30:07.273Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.05999999865889549
2023-04-12T09:30:00.829Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7670000195503235
2023-04-12T09:29:59.780Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:29:58.711Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:29:57.668Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04699999839067459
2023-04-12T09:29:56.632Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,57
2023-04-12T09:29:55.560Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,39
2023-04-12T09:29:54.536Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,34
2023-04-12T09:29:53.433Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,45
2023-04-12T09:29:52.216Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:29:46.036Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7480000257492065
2023-04-12T09:29:44.990Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71
2023-04-12T09:29:43.862Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.299999237060547
2023-04-12T09:29:42.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04500000178813934
2023-04-12T09:29:41.654Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,57
2023-04-12T09:29:40.510Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,39
2023-04-12T09:29:39.467Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,33
2023-04-12T09:29:38.570Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,45
2023-04-12T09:29:37.246Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.05999999865889549
2023-04-12T09:29:31.208Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.753000020980835
2023-04-12T09:29:30.226Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71
2023-04-12T09:29:29.239Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.299999237060547
2023-04-12T09:29:27.907Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04500000178813934
2023-04-12T09:29:26.827Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,57
2023-04-12T09:29:25.785Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,39
2023-04-12T09:29:24.768Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,34
2023-04-12T09:29:23.541Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,45
2023-04-12T09:29:22.284Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.05999999865889549
2023-04-12T09:29:16.184Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7580000162124634
2023-04-12T09:29:15.063Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:29:14.000Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:29:12.946Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04600000008940697
2023-04-12T09:29:11.947Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:29:10.828Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,40
2023-04-12T09:29:09.555Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,35
2023-04-12T09:29:08.375Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,47
2023-04-12T09:29:07.156Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:29:00.781Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7770000100135803
2023-04-12T09:28:59.660Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.0999984741211
2023-04-12T09:28:58.628Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.399999618530273
2023-04-12T09:28:57.553Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04800000041723251
2023-04-12T09:28:56.497Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:28:55.442Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,40
2023-04-12T09:28:54.432Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,35
2023-04-12T09:28:53.316Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,47
2023-04-12T09:28:52.181Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06199999898672104
2023-04-12T09:28:46.457Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7580000162124634
2023-04-12T09:28:45.397Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:28:44.348Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:28:43.162Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04600000008940697
2023-04-12T09:28:41.914Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:28:40.876Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,41
2023-04-12T09:28:39.805Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,35
2023-04-12T09:28:38.570Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,48
2023-04-12T09:28:37.231Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:28:30.662Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7480000257492065
2023-04-12T09:28:29.733Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.0999984741211
2023-04-12T09:28:28.746Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.399999618530273
2023-04-12T09:28:27.516Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04500000178813934
2023-04-12T09:28:26.474Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,57
2023-04-12T09:28:25.447Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,38
2023-04-12T09:28:24.530Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,34
2023-04-12T09:28:23.202Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,46
2023-04-12T09:28:22.139Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.05999999865889549
2023-04-12T09:28:16.263Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7820000052452087
2023-04-12T09:28:15.175Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.0999984741211
2023-04-12T09:28:14.063Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.399999618530273
2023-04-12T09:28:12.799Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04899999871850014
2023-04-12T09:28:11.656Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:28:10.577Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,40
2023-04-12T09:28:09.416Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,36
2023-04-12T09:28:08.384Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,47
2023-04-12T09:28:07.069Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-12T09:28:00.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7670000195503235
2023-04-12T09:27:59.694Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:27:58.649Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:27:57.598Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04699999839067459
2023-04-12T09:27:56.530Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,60
2023-04-12T09:27:55.508Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,42
2023-04-12T09:27:54.396Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,39
2023-04-12T09:27:53.216Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,49
2023-04-12T09:27:51.979Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:27:45.735Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7770000100135803
2023-04-12T09:27:44.626Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.0999984741211
2023-04-12T09:27:43.591Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.399999618530273
2023-04-12T09:27:42.514Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04800000041723251
2023-04-12T09:27:41.453Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,62
2023-04-12T09:27:40.396Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,41
2023-04-12T09:27:39.301Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,37
2023-04-12T09:27:38.154Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,50
2023-04-12T09:27:36.926Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06199999898672104
2023-04-12T09:27:31.346Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7820000052452087
2023-04-12T09:27:30.279Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.19999694824219
2023-04-12T09:27:29.246Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.5
2023-04-12T09:27:28.042Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04899999871850014
2023-04-12T09:27:26.961Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:27:25.876Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,40
2023-04-12T09:27:24.782Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,36
2023-04-12T09:27:23.284Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,48
2023-04-12T09:27:22.075Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-12T09:27:16.040Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7580000162124634
2023-04-12T09:27:14.973Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.19999694824219
2023-04-12T09:27:13.701Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.399999618530273
2023-04-12T09:27:12.604Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04600000008940697
2023-04-12T09:27:11.477Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:27:10.416Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,39
2023-04-12T09:27:09.301Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,34
2023-04-12T09:27:08.352Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,47
2023-04-12T09:27:06.964Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:27:01.274Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7580000162124634
2023-04-12T09:27:00.250Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:26:59.013Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:26:57.948Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04600000008940697
2023-04-12T09:26:56.816Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,58
2023-04-12T09:26:55.677Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,40
2023-04-12T09:26:54.585Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,34
2023-04-12T09:26:53.357Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,46
2023-04-12T09:26:51.986Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:26:45.596Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7620000243186951
2023-04-12T09:26:44.497Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:26:43.458Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:26:42.335Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04699999839067459
2023-04-12T09:26:41.258Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,59
2023-04-12T09:26:40.223Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,41
2023-04-12T09:26:39.295Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,35
2023-04-12T09:26:38.141Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,48
2023-04-12T09:26:36.817Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:26:30.596Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7620000243186951
2023-04-12T09:26:29.447Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,71.30000305175781
2023-04-12T09:26:28.405Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.5
2023-04-12T09:26:27.346Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04699999839067459
2023-04-12T09:26:26.346Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,60
2023-04-12T09:26:25.267Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,41
2023-04-12T09:26:24.245Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,35
2023-04-12T09:26:23.405Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,48
2023-04-12T09:26:21.856Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-12T09:26:16.424Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7770000100135803
2023-04-12T09:26:15.286Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:26:14.237Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:26:13.181Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04800000041723251
2023-04-12T09:26:12.089Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,62
2023-04-12T09:26:11.057Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,43
2023-04-12T09:26:09.916Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,37
2023-04-12T09:26:08.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,51
2023-04-12T09:26:07.670Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06199999898672104
2023-04-12T09:26:00.689Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.7670000195503235
2023-04-12T09:25:59.615Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-12T09:25:58.577Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-12T09:25:57.541Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.04699999839067459
