Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-13T09:24:21.354Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:24:21.111Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:24:20.939Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:24:20.202Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:24:19.844Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:24:19.471Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:24:08.020Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.37599998712539673
2023-04-13T09:24:07.630Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:24:07.251Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:24:06.885Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:24:06.524Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:24:06.168Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:24:05.143Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:24:04.783Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:24:04.446Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:23:52.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.37599998712539673
2023-04-13T09:23:52.384Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:23:52.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:23:51.483Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:23:51.008Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:23:50.528Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:23:50.159Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:23:49.812Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:23:49.407Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:23:37.357Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38600000739097595
2023-04-13T09:23:36.961Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.4000015258789
2023-04-13T09:23:36.552Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:23:36.190Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:23:35.853Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:23:35.498Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:23:35.110Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:23:34.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:23:34.375Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:23:22.368Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38600000739097595
2023-04-13T09:23:21.966Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.69999694824219
2023-04-13T09:23:21.580Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:23:21.220Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:23:20.837Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:23:20.487Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:23:20.116Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:23:19.759Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:23:19.396Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:23:07.289Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38600000739097595
2023-04-13T09:23:06.906Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:23:06.547Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:23:06.189Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:23:05.800Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:23:05.410Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:23:05.015Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:23:04.682Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:23:04.329Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:22:52.269Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4009999930858612
2023-04-13T09:22:51.885Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.4000015258789
2023-04-13T09:22:51.513Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:22:51.127Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:22:50.782Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:22:50.456Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:22:50.087Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:22:49.720Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:22:49.328Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:22:37.345Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4009999930858612
2023-04-13T09:22:36.975Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.19999694824219
2023-04-13T09:22:36.671Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:22:36.188Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:22:35.811Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:22:35.382Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:22:35.031Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:22:34.646Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:22:34.317Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:22:22.403Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38100001215934753
2023-04-13T09:22:22.068Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:22:21.710Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:22:21.321Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:22:20.908Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,18
2023-04-13T09:22:20.507Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:22:20.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:22:19.791Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:22:19.312Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:22:07.247Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38100001215934753
2023-04-13T09:22:06.949Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.30000305175781
2023-04-13T09:22:06.423Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.100000381469727
2023-04-13T09:22:06.068Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:22:05.721Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:22:05.367Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:22:05.064Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:22:04.610Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:22:04.234Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:21:52.329Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.39100000262260437
2023-04-13T09:21:51.881Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:21:51.445Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:21:51.061Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:21:50.695Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:21:50.408Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:21:49.973Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:21:49.584Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:21:49.245Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:21:37.228Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38100001215934753
2023-04-13T09:21:36.872Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.30000305175781
2023-04-13T09:21:36.565Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.100000381469727
2023-04-13T09:21:36.109Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:21:35.741Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-13T09:21:35.406Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:21:35.036Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:21:34.669Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:21:34.305Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:21:22.091Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.367000013589859
2023-04-13T09:21:21.711Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.0999984741211
2023-04-13T09:21:21.380Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.100000381469727
2023-04-13T09:21:21.012Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:21:20.649Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:21:20.262Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:21:19.878Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:21:19.587Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:21:19.200Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.028999999165534973
2023-04-13T09:21:08.560Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.37599998712539673
2023-04-13T09:21:07.548Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:21:06.775Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:21:06.329Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:21:05.915Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:21:05.336Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:21:04.949Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:21:04.662Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:21:04.148Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:20:51.969Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3709999918937683
2023-04-13T09:20:51.633Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.0999984741211
2023-04-13T09:20:51.234Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:20:50.873Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:20:50.541Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:20:50.194Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:20:49.803Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:20:49.466Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:20:49.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:20:37.086Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.37599998712539673
2023-04-13T09:20:36.727Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:20:36.321Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:20:35.903Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:20:35.595Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:20:35.142Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:20:34.789Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:20:34.434Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:20:34.076Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:20:22.132Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.367000013589859
2023-04-13T09:20:21.799Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.69999694824219
2023-04-13T09:20:21.381Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:20:20.965Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:20:20.611Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:20:20.210Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:20:19.825Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:20:19.434Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:20:19.086Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.028999999165534973
2023-04-13T09:20:06.842Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3619999885559082
2023-04-13T09:20:06.483Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:20:06.143Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:20:05.777Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.009999999776482582
